Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SaleType,SaleCondition
1887,20,RL,70.0,8750,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,7,5,1997,1998,Gable,VinylSd,VinylSd,209.0,Gd,TA,PConc,Gd,Av,GLQ,1111.0,Unf,306.0,1417.0,Ex,Y,SBrkr,1417,0,1417,1.0,2,0,3,1,Gd,7,1,Attchd,1997.0,Unf,2.0,511.0,Y,60,0,0,WD,Normal
1888,20,RL,85.0,10200,Reg,Lvl,Inside,Gtl,CollgCr,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,180.0,Gd,TA,PConc,Gd,Av,GLQ,1478.0,Unf,100.0,1578.0,Ex,Y,SBrkr,1602,0,1602,1.0,2,0,3,1,Gd,7,1,Attchd,2007.0,RFn,3.0,810.0,Y,0,48,0,WD,Normal
1889,60,RL,85.0,11069,Reg,Lvl,Corner,Gtl,CollgCr,1Fam,2Story,6,5,2007,2007,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,608.0,608.0,Ex,Y,SBrkr,608,788,1396,0.0,2,1,3,1,Gd,6,1,BuiltIn,2007.0,Fin,2.0,440.0,Y,100,36,0,WD,Normal
1890,20,RL,80.0,10682,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1Story,4,6,1960,1971,Gable,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,No,GLQ,399.0,Unf,615.0,1014.0,TA,Y,SBrkr,1149,0,1149,1.0,1,0,3,1,TA,7,0,2Types,1968.0,Fin,1.0,544.0,Y,0,240,0,WD,Normal
1891,180,RM,35.0,3675,Reg,Lvl,Inside,Gtl,Edwards,TwnhsE,SFoyer,6,5,2005,2006,Gable,VinylSd,VinylSd,80.0,TA,TA,Wood,Gd,Gd,GLQ,547.0,Unf,0.0,547.0,Gd,Y,SBrkr,1072,0,1072,1.0,1,0,2,1,TA,5,0,Basment,2005.0,Fin,2.0,525.0,Y,0,28,0,WD,Normal
1892,20,RL,64.0,6410,Reg,HLS,Inside,Mod,Edwards,1Fam,1Story,4,5,1959,1959,Gable,AsbShng,AsbShng,0.0,TA,TA,CBlock,TA,No,LwQ,332.0,Other,301.0,876.0,TA,Y,FuseA,876,0,876,0.0,1,0,3,1,TA,5,0,Detchd,1959.0,Unf,1.0,320.0,Y,0,0,0,WD,Normal
1893,20,RL,70.0,11767,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1Story,5,5,1950,1950,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,Fa,Mn,Rec,1078.0,Unf,0.0,1078.0,TA,Y,FuseA,1368,0,1368,1.0,1,0,3,1,TA,6,0,Attchd,1950.0,RFn,1.0,195.0,Y,0,41,211,WD,Normal
1894,90,RL,65.0,10926,Reg,Lvl,Inside,Gtl,Edwards,Duplex,1Story,5,5,1959,1959,Hip,VinylSd,VinylSd,74.0,TA,TA,CBlock,TA,No,Unf,0.0,Unf,1678.0,1678.0,TA,Y,SBrkr,1678,0,1678,0.0,2,0,6,2,TA,10,0,Attchd,2005.0,Unf,0.0,0.0,Y,0,0,0,WD,Normal
1895,20,RL,70.0,11767,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1Story,5,5,1956,1956,Hip,HdBoard,HdBoard,259.0,TA,TA,CBlock,TA,No,Rec,546.0,Unf,604.0,1150.0,Ex,Y,SBrkr,1560,0,1560,0.0,1,0,2,1,TA,7,1,Attchd,1956.0,Unf,1.0,313.0,Y,0,0,0,WD,Normal
1896,50,RL,45.0,8212,Reg,Lvl,Inside,Gtl,Edwards,1Fam,1.5Fin,5,6,1941,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,No,Rec,626.0,Unf,94.0,720.0,Ex,Y,SBrkr,854,444,1298,0.0,1,0,3,1,TA,6,2,Detchd,1940.0,Unf,1.0,256.0,Y,84,0,0,WD,Normal
1897,50,RH,70.0,6300,Reg,Lvl,Corner,Gtl,SWISU,1Fam,1.5Fin,5,4,1938,1950,Gable,MetalSd,MetalSd,88.0,TA,TA,PConc,TA,No,LwQ,832.0,Unf,0.0,832.0,TA,Y,SBrkr,832,436,1268,0.0,1,1,3,1,TA,7,2,Basment,1938.0,Unf,1.0,250.0,Y,0,0,55,WD,Abnorml
1898,70,RL,43.0,5707,Reg,Bnk,Inside,Gtl,SWISU,1Fam,2Story,6,6,1935,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,No,Unf,0.0,Unf,583.0,583.0,Gd,Y,Other,647,595,1242,0.0,1,1,3,1,TA,6,1,Detchd,1926.0,Unf,1.0,180.0,Y,329,96,0,WD,Normal
1899,30,RL,64.0,8574,Reg,Lvl,Inside,Gtl,Crawfor,1Fam,1Story,6,8,1916,2000,Gable,Stucco,Stucco,0.0,Gd,TA,BrkTil,TA,No,Unf,0.0,Unf,816.0,816.0,Ex,Y,SBrkr,1232,0,1232,0.0,1,0,3,1,Gd,6,1,Detchd,1916.0,Unf,2.0,440.0,Y,0,0,180,WD,Normal
1900,70,RL,53.0,7155,Reg,Lvl,Inside,Gtl,Crawfor,1Fam,2Story,7,8,1918,1990,Gambrel,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,Mn,Unf,0.0,Unf,600.0,600.0,Ex,Y,SBrkr,628,600,1228,0.0,1,0,3,1,TA,6,1,Detchd,1918.0,Unf,1.0,215.0,Y,0,113,0,WD,Normal
1901,50,RL,60.0,13680,Reg,HLS,Inside,Mod,Crawfor,1Fam,1.5Fin,5,6,1940,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,No,ALQ,728.0,Unf,112.0,840.0,Ex,Y,SBrkr,840,727,1567,1.0,1,1,2,1,TA,6,2,Detchd,1961.0,Unf,2.0,440.0,Y,0,21,150,WD,Normal
1902,20,RL,80.0,14680,IR1,HLS,Inside,Gtl,Crawfor,1Fam,1Story,5,4,1960,1960,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,No,Rec,793.0,Unf,480.0,1273.0,Ex,Y,SBrkr,1273,0,1273,0.0,1,0,2,1,TA,5,0,Attchd,1960.0,Unf,1.0,307.0,Y,483,0,0,WD,Normal
1903,90,RL,67.0,8145,IR1,HLS,Corner,Gtl,Crawfor,Duplex,2.5Unf,7,6,1940,1950,Gable,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,No,LwQ,246.0,Unf,674.0,920.0,Ex,Y,SBrkr,1240,1240,2480,0.0,2,1,5,2,TA,13,2,Detchd,1940.0,Unf,2.0,400.0,Y,0,0,57,WD,Normal
1904,20,RL,70.0,9100,Reg,Lvl,Inside,Gtl,Crawfor,1Fam,1Story,5,6,1954,1954,Gable,BrkFace,BrkFace,0.0,TA,Gd,BrkTil,TA,Mn,Rec,154.0,Other,264.0,1112.0,Ex,Y,SBrkr,1112,0,1112,1.0,1,0,2,1,TA,6,1,Attchd,1954.0,Unf,1.0,390.0,Y,0,0,0,WD,Other
1905,20,RL,90.0,13339,IR1,Lvl,Inside,Gtl,Crawfor,1Fam,1Story,6,6,1960,1960,Gable,HdBoard,Plywood,132.0,TA,TA,CBlock,TA,No,LwQ,65.0,Other,621.0,1561.0,TA,Y,SBrkr,1561,0,1561,1.0,2,0,3,1,TA,6,1,Attchd,1960.0,Fin,2.0,463.0,Y,0,148,0,WD,Normal
1906,50,RL,78.0,15600,Reg,Bnk,Inside,Gtl,Crawfor,1Fam,1.5Fin,5,7,1949,2005,Gable,BrkComm,Brk Cmn,0.0,TA,TA,BrkTil,TA,No,BLQ,312.0,Other,248.0,1067.0,Fa,N,SBrkr,986,537,1523,1.0,2,0,3,1,Fa,7,1,Attchd,1949.0,Unf,1.0,295.0,Y,0,0,81,WD,Normal
1907,20,RL,100.0,17500,Reg,Bnk,Corner,Mod,Crawfor,1Fam,1Story,6,5,1954,1954,Gable,HdBoard,HdBoard,420.0,TA,TA,PConc,TA,Av,LwQ,784.0,Other,91.0,1310.0,Ex,Y,SBrkr,1906,0,1906,1.0,1,1,3,1,TA,6,2,Basment,1954.0,Unf,2.0,576.0,Y,0,201,0,WD,Normal
1908,160,RM,24.0,1733,Reg,Lvl,Inside,Gtl,Blueste,Twnhs,2Story,6,6,1980,1980,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,No,Unf,0.0,Unf,516.0,516.0,TA,Y,SBrkr,516,516,1032,0.0,1,0,2,1,TA,5,1,Detchd,1980.0,Unf,2.0,452.0,Y,279,0,0,WD,Normal
1909,160,RM,24.0,1488,Reg,Lvl,Inside,Gtl,Blueste,TwnhsE,2Story,6,6,1980,1992,Gable,MetalSd,MetalSd,0.0,TA,Gd,CBlock,Gd,Mn,ALQ,471.0,Unf,90.0,561.0,TA,Y,SBrkr,561,668,1229,1.0,1,1,2,1,Gd,5,1,Attchd,1980.0,Fin,2.0,462.0,Y,176,0,0,WD,Normal
1910,160,RM,24.0,1612,Reg,Lvl,Inside,Gtl,Blueste,Twnhs,2Story,6,6,1980,1980,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,Gd,No,Unf,0.0,Unf,561.0,561.0,TA,Y,SBrkr,561,668,1229,0.0,1,1,2,1,TA,5,1,Attchd,1980.0,Fin,2.0,462.0,Y,154,0,0,WD,Normal
1911,80,RL,67.0,13607,IR1,Lvl,Inside,Gtl,Crawfor,1Fam,SLvl,6,6,1986,1986,Gable,VinylSd,VinylSd,242.0,TA,Gd,CBlock,TA,No,ALQ,454.0,Unf,118.0,572.0,Gd,Y,SBrkr,1182,800,1982,1.0,2,1,3,1,TA,6,1,BuiltIn,1986.0,Fin,2.0,501.0,Y,400,112,0,WD,Normal
1912,20,RL,67.0,17597,Reg,Bnk,Inside,Gtl,Crawfor,1Fam,1Story,7,9,1971,2009,Hip,BrkFace,BrkFace,0.0,Gd,Gd,CBlock,Gd,No,GLQ,803.0,Other,581.0,1803.0,TA,Y,SBrkr,2365,0,2365,1.0,2,0,3,1,Ex,7,2,Attchd,1971.0,Fin,2.0,551.0,Y,200,144,0,WD,Normal
1913,70,RM,50.0,8660,Reg,Bnk,Inside,Gtl,IDOTRR,1Fam,2Story,5,6,1900,1993,Gambrel,AsbShng,AsbShng,0.0,TA,TA,BrkTil,TA,No,Unf,0.0,Unf,760.0,760.0,Ex,N,SBrkr,928,928,2168,0.0,2,0,5,1,Gd,11,0,Detchd,1998.0,Unf,2.0,576.0,Y,467,160,78,WD,Normal
1914,30,C (all),60.0,10200,Reg,Lvl,Inside,Gtl,IDOTRR,1Fam,1Story,4,6,1925,1950,Gable,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,No,Unf,0.0,Unf,572.0,572.0,Fa,N,Other,572,0,572,0.0,1,0,2,1,TA,4,0,Detchd,1940.0,Unf,1.0,200.0,N,0,0,72,WD,Normal
1915,120,RM,44.0,3843,IR1,HLS,Inside,Mod,Crawfor,TwnhsE,1Story,8,5,2007,2008,Hip,CemntBd,CmentBd,174.0,Ex,TA,PConc,Ex,Gd,GLQ,1476.0,Unf,120.0,1596.0,Ex,Y,SBrkr,1648,0,1648,1.0,2,0,2,1,Ex,5,1,Attchd,2007.0,Fin,2.0,482.0,Y,162,53,0,New,Partial
1916,30,RL,109.0,21780,Reg,Lvl,Inside,Gtl,IDOTRR,1Fam,1Story,2,4,1910,1950,Gable,Wd Sdng,Wd Sdng,0.0,Fa,Other,CBlock,TA,No,GLQ,0.0,Unf,0.0,0.0,TA,N,FuseA,810,0,810,0.0,1,0,1,1,TA,4,0,Detchd,1975.0,Unf,1.0,280.0,N,119,24,0,Other,Normal
1917,60,RL,75.0,10125,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,2Story,8,5,2000,2001,Gable,CemntBd,CmentBd,0.0,Gd,TA,PConc,Gd,No,ALQ,445.0,Other,412.0,1107.0,Ex,Y,SBrkr,1040,1012,2052,0.0,2,1,3,1,Gd,7,1,BuiltIn,2000.0,Fin,3.0,642.0,Y,210,91,0,WD,Normal
1918,85,RL,75.0,9750,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,SFoyer,6,6,1977,1977,Gable,Plywood,Plywood,0.0,TA,TA,CBlock,TA,Av,ALQ,767.0,Unf,135.0,902.0,Ex,Y,SBrkr,926,0,926,1.0,1,0,2,1,TA,5,1,Attchd,1977.0,Unf,1.0,351.0,Y,319,0,0,WD,Normal
1919,85,RL,72.0,9360,Reg,Bnk,Inside,Gtl,Mitchel,1Fam,SFoyer,6,7,1977,1977,Gable,Plywood,Plywood,0.0,TA,TA,CBlock,Gd,Av,GLQ,841.0,Other,0.0,957.0,TA,Y,SBrkr,1287,0,1287,1.0,1,1,2,1,TA,5,2,Attchd,1977.0,RFn,2.0,541.0,Y,302,39,0,WD,Normal
1920,20,RL,82.0,11070,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,1Story,5,5,1991,1991,Gable,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,No,BLQ,55.0,Unf,1527.0,1582.0,TA,Y,SBrkr,1595,0,1595,1.0,2,0,2,1,TA,5,0,Detchd,1991.0,Unf,2.0,672.0,Y,0,0,0,Other,Abnorml
1921,20,RL,113.0,13438,IR1,HLS,Corner,Gtl,Timber,1Fam,1Story,9,5,2008,2008,Gable,CemntBd,CmentBd,246.0,Ex,TA,CBlock,Ex,Gd,GLQ,1758.0,Unf,432.0,2190.0,Ex,Y,SBrkr,2036,0,2036,1.0,2,0,3,1,Ex,9,1,Attchd,2008.0,Fin,3.0,780.0,Y,90,154,0,WD,Normal
1922,20,RL,79.0,14463,IR1,HLS,Corner,Gtl,Timber,1Fam,1Story,9,5,2008,2008,Gable,CemntBd,CmentBd,406.0,Ex,TA,PConc,Ex,Gd,GLQ,1115.0,Unf,526.0,1641.0,Ex,Y,SBrkr,1641,0,1641,1.0,2,0,3,1,Ex,7,0,Attchd,2008.0,Fin,3.0,885.0,Y,0,95,0,WD,Normal
1923,60,RL,67.0,9839,IR1,Lvl,CulDSac,Gtl,Timber,1Fam,2Story,6,8,1980,2006,Gable,MetalSd,MetalSd,0.0,TA,Gd,PConc,Gd,No,ALQ,462.0,Unf,250.0,712.0,Ex,Y,SBrkr,1375,862,2237,0.0,2,1,3,1,Gd,7,1,BuiltIn,1980.0,Fin,2.0,440.0,Y,305,24,0,WD,Normal
1924,80,RL,125.0,14419,IR1,Lvl,Corner,Gtl,Timber,1Fam,SLvl,7,5,1987,1989,Hip,Plywood,Plywood,310.0,TA,TA,PConc,Gd,Gd,GLQ,904.0,Other,117.0,1645.0,Ex,Y,SBrkr,1479,0,1479,2.0,2,1,3,1,Gd,7,1,Attchd,1987.0,Fin,2.0,578.0,Y,224,238,0,WD,Normal
1925,60,RL,75.0,9157,IR1,Lvl,Corner,Gtl,Timber,1Fam,2Story,7,5,2003,2003,Gable,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,No,Unf,0.0,Unf,912.0,912.0,Ex,Y,SBrkr,1072,942,2014,0.0,2,1,3,1,Gd,9,0,Attchd,2003.0,Fin,2.0,486.0,Y,124,114,0,WD,Abnorml
1926,20,RL,85.0,12633,IR1,HLS,Inside,Gtl,Timber,1Fam,1Story,9,5,2007,2007,Hip,CemntBd,CmentBd,290.0,Ex,TA,PConc,Ex,Gd,GLQ,1640.0,Unf,338.0,1978.0,Ex,Y,SBrkr,1978,0,1978,1.0,2,0,2,1,Ex,7,1,Attchd,2007.0,Fin,3.0,920.0,Y,308,52,0,WD,Normal
1927,20,RL,75.0,12518,IR1,Lvl,Inside,Gtl,Mitchel,1Fam,1Story,5,7,1968,1968,Gable,HdBoard,HdBoard,182.0,TA,TA,CBlock,TA,No,ALQ,532.0,Unf,476.0,1008.0,Gd,Y,SBrkr,1008,0,1008,0.0,1,0,3,1,Gd,6,0,Attchd,1968.0,Unf,1.0,384.0,Y,144,0,0,WD,Normal
1928,20,RL,83.0,13383,IR1,Lvl,Inside,Mod,Mitchel,1Fam,1Story,5,5,1969,2000,Hip,HdBoard,HdBoard,176.0,TA,TA,CBlock,TA,No,BLQ,594.0,Unf,594.0,1188.0,Ex,Y,SBrkr,1404,0,1404,0.0,2,0,3,1,TA,7,1,Attchd,1969.0,Unf,2.0,504.0,Y,0,16,0,WD,Normal
1929,85,RL,50.0,7689,IR1,Lvl,Inside,Gtl,Mitchel,1Fam,SFoyer,5,8,1972,1972,Gable,MetalSd,MetalSd,0.0,TA,TA,CBlock,Gd,Av,GLQ,720.0,Other,0.0,796.0,Gd,Y,SBrkr,796,0,796,0.0,1,0,2,1,TA,4,0,Detchd,1998.0,Unf,1.0,336.0,Y,138,0,0,WD,Normal
1930,80,RL,62.0,7706,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,SLvl,6,5,1993,1996,Gable,HdBoard,HdBoard,0.0,TA,Gd,CBlock,Gd,Av,Rec,114.0,Other,0.0,384.0,Ex,Y,SBrkr,1091,0,1091,0.0,1,0,2,1,TA,5,0,Attchd,1993.0,Fin,1.0,429.0,Y,280,0,0,WD,Normal
1931,85,RL,70.0,7669,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,SFoyer,5,6,1992,1993,Gable,HdBoard,Wd Shng,0.0,TA,TA,PConc,Gd,Av,GLQ,718.0,Other,0.0,828.0,TA,Y,SBrkr,883,0,883,1.0,1,0,2,1,TA,5,1,Detchd,1998.0,Unf,2.0,698.0,Y,100,32,0,WD,Normal
1932,60,RL,62.0,10429,Reg,Lvl,Inside,Gtl,Mitchel,1Fam,2Story,5,5,1992,1992,Gable,HdBoard,Wd Shng,0.0,TA,TA,PConc,Gd,No,ALQ,330.0,Unf,294.0,624.0,TA,Y,SBrkr,624,663,1287,0.0,1,1,3,1,TA,6,0,Detchd,2001.0,Unf,2.0,440.0,Y,150,0,0,WD,Normal
1933,60,RL,70.0,10457,IR1,Lvl,Inside,Mod,Mitchel,1Fam,2Story,5,7,1969,1969,Gable,VinylSd,VinylSd,178.0,Gd,Other,CBlock,TA,Gd,BLQ,496.0,Other,0.0,784.0,Ex,Y,SBrkr,784,848,1632,0.0,1,1,4,1,TA,7,1,Attchd,1969.0,RFn,2.0,898.0,Y,0,173,368,WD,Normal
1934,60,RL,72.0,8702,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,1997,1998,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,TA,No,BLQ,706.0,Unf,220.0,926.0,Ex,Y,SBrkr,926,678,1604,0.0,2,1,3,1,TA,7,1,Attchd,1997.0,Fin,2.0,470.0,Y,0,36,0,WD,Normal
1935,60,RL,65.0,8139,Reg,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,1995,1996,Gable,VinylSd,VinylSd,119.0,TA,TA,PConc,Gd,No,ALQ,476.0,Unf,204.0,680.0,Gd,Y,SBrkr,680,790,1470,0.0,2,1,3,1,TA,7,1,BuiltIn,1995.0,Fin,2.0,420.0,Y,192,49,0,WD,Normal
1936,60,RL,59.0,9535,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,2Story,6,5,1998,1998,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,Gd,GLQ,851.0,Unf,75.0,926.0,Ex,Y,SBrkr,926,678,1604,0.0,2,1,3,1,TA,7,0,Attchd,1998.0,Fin,2.0,472.0,Y,100,82,0,WD,Normal
1937,60,RL,67.0,15038,IR2,Lvl,Corner,Gtl,Gilbert,1Fam,2Story,6,5,1996,1996,Gable,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,No,Rec,138.0,Unf,778.0,916.0,Gd,Y,SBrkr,916,720,1636,0.0,2,1,3,1,TA,7,1,Attchd,1996.0,Fin,2.0,386.0,Y,168,84,0,WD,Normal
1938,20,RL,53.0,14137,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,1Story,5,5,1996,1997,Gable,HdBoard,HdBoard,0.0,Gd,TA,PConc,Gd,No,GLQ,450.0,Unf,898.0,1348.0,Gd,Y,SBrkr,1384,0,1384,1.0,2,0,3,1,Gd,7,0,Attchd,1996.0,Unf,2.0,404.0,Y,0,39,0,WD,Normal
1939,120,RL,45.0,6264,IR1,Lvl,Corner,Gtl,StoneBr,1Fam,1Story,8,5,1997,1997,Gable,CemntBd,CmentBd,0.0,Gd,TA,PConc,Ex,Mn,GLQ,656.0,Unf,1008.0,1664.0,Ex,Y,SBrkr,1682,0,1682,1.0,1,1,1,1,Gd,6,1,Attchd,1997.0,Fin,2.0,528.0,Y,0,0,0,WD,Normal
1940,120,RL,39.0,5070,IR1,HLS,Inside,Gtl,StoneBr,TwnhsE,1Story,8,5,1992,1992,Gable,HdBoard,HdBoard,0.0,Gd,TA,PConc,Gd,Mn,Unf,0.0,Unf,1280.0,1280.0,Ex,Y,SBrkr,1280,0,1280,0.0,2,0,2,1,Gd,5,0,Attchd,1992.0,RFn,2.0,506.0,Y,0,82,0,WD,Normal
1941,60,RL,73.0,11184,IR1,Lvl,Corner,Gtl,Gilbert,1Fam,2Story,6,5,1998,1998,Gable,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,No,Unf,0.0,Unf,932.0,932.0,Gd,Y,SBrkr,932,701,1633,0.0,2,1,3,1,TA,7,1,Attchd,1998.0,Fin,2.0,460.0,Y,0,39,0,WD,Other
1942,60,RL,67.0,14067,Reg,Lvl,FR3,Gtl,Gilbert,1Fam,2Story,6,5,1991,1991,Gable,HdBoard,HdBoard,194.0,TA,TA,PConc,Gd,No,ALQ,504.0,Unf,332.0,836.0,Gd,Y,SBrkr,851,858,1709,1.0,2,1,3,1,Gd,7,0,Attchd,1991.0,Fin,2.0,416.0,Y,0,40,0,WD,Normal
1943,120,RL,65.0,5950,IR1,HLS,Inside,Mod,StoneBr,TwnhsE,1Story,8,5,1989,1989,Gable,HdBoard,HdBoard,0.0,Gd,TA,PConc,Gd,Gd,GLQ,319.0,Unf,1018.0,1337.0,Gd,Y,SBrkr,1337,0,1337,1.0,2,0,2,1,Gd,5,1,Attchd,1989.0,RFn,2.0,462.0,Y,0,73,154,WD,Normal
1944,60,RL,101.0,13543,IR1,HLS,Corner,Gtl,StoneBr,1Fam,2Story,8,5,2005,2005,Gable,VinylSd,VinylSd,130.0,Gd,TA,PConc,Ex,Gd,GLQ,16.0,Unf,1152.0,1168.0,Ex,Y,SBrkr,1168,1332,2500,0.0,3,1,5,1,Ex,9,1,BuiltIn,2005.0,Fin,3.0,683.0,Y,192,32,0,WD,Normal
1945,20,RL,53.0,15401,IR1,HLS,CulDSac,Gtl,StoneBr,1Fam,1Story,9,5,2004,2004,Hip,VinylSd,VinylSd,296.0,Ex,TA,PConc,Ex,Gd,GLQ,1337.0,Unf,547.0,1884.0,Ex,Y,SBrkr,1884,0,1884,1.0,2,0,2,1,Ex,7,1,Attchd,2004.0,Fin,3.0,670.0,Y,214,76,0,WD,Normal
1946,20,RL,67.0,31220,IR1,Bnk,FR2,Gtl,Gilbert,1Fam,1Story,6,2,1952,1952,Hip,BrkFace,BrkFace,0.0,TA,TA,CBlock,TA,No,Unf,0.0,Unf,1632.0,1632.0,TA,Y,FuseA,1474,0,1474,0.0,1,0,3,1,TA,7,2,Attchd,1952.0,Unf,2.0,495.0,Y,0,0,144,WD,Normal
1947,120,RL,60.0,8118,Reg,HLS,Inside,Gtl,StoneBr,TwnhsE,1Story,9,5,2007,2007,Hip,MetalSd,MetalSd,178.0,Ex,TA,PConc,Ex,Gd,GLQ,1034.0,Unf,676.0,1710.0,Ex,Y,SBrkr,1710,0,1710,1.0,2,0,2,1,Ex,6,1,Attchd,2007.0,RFn,2.0,557.0,Y,156,48,0,WD,Normal
1948,20,RL,67.0,47280,IR1,Lvl,Inside,Gtl,Gilbert,1Fam,1Story,6,5,1950,1950,Hip,AsbShng,AsbShng,44.0,TA,TA,CBlock,TA,No,Unf,0.0,Unf,1488.0,1488.0,Gd,Y,SBrkr,1488,0,1488,0.0,2,1,3,1,TA,6,1,Attchd,1950.0,RFn,2.0,738.0,Y,0,0,180,WD,Other
1949,20,RL,63.0,12680,IR1,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,7,6,1988,1988,Gable,Plywood,Wd Sdng,102.0,Gd,TA,CBlock,Gd,Mn,GLQ,983.0,Unf,692.0,1675.0,Ex,Y,SBrkr,1688,0,1688,1.0,2,0,2,1,Ex,6,1,Attchd,1988.0,RFn,2.0,528.0,Y,0,48,0,WD,Normal
1950,20,RL,67.0,10825,IR1,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,7,7,1983,1983,Gable,WdShing,Plywood,174.0,Gd,TA,CBlock,Gd,Mn,GLQ,747.0,Unf,513.0,1260.0,TA,Y,SBrkr,1260,0,1260,1.0,2,0,3,1,TA,6,0,Attchd,1983.0,Unf,2.0,598.0,Y,152,0,0,WD,Normal
1951,20,RL,56.0,18559,IR1,Lvl,CulDSac,Gtl,NWAmes,1Fam,1Story,7,5,1978,1978,Hip,Plywood,Plywood,383.0,Gd,Gd,CBlock,Gd,No,GLQ,1206.0,Other,656.0,2048.0,TA,Y,SBrkr,2064,0,2064,1.0,2,0,3,1,Gd,7,2,Attchd,1978.0,Fin,2.0,550.0,Y,200,0,0,WD,Normal
1952,20,RL,85.0,14450,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,1Story,7,5,1979,1979,Hip,Plywood,Plywood,194.0,Gd,TA,CBlock,Gd,No,ALQ,864.0,Other,469.0,1782.0,TA,Y,SBrkr,1782,0,1782,0.0,2,0,3,1,Gd,6,1,Attchd,1979.0,Fin,2.0,551.0,Y,467,0,0,WD,Normal
1953,20,RL,90.0,13068,Reg,Lvl,Corner,Gtl,NWAmes,1Fam,1Story,6,5,1976,1976,Hip,HdBoard,HdBoard,621.0,TA,TA,PConc,Gd,No,ALQ,890.0,Other,273.0,1211.0,TA,Y,SBrkr,1211,0,1211,1.0,2,0,3,1,Gd,6,1,Attchd,1976.0,Fin,2.0,461.0,Y,0,0,0,WD,Normal
1954,60,RL,80.0,10400,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,7,6,1980,1988,Gable,HdBoard,HdBoard,280.0,TA,TA,CBlock,Gd,Mn,Unf,0.0,Unf,738.0,738.0,TA,Y,SBrkr,1277,767,2044,0.0,2,1,3,1,TA,7,1,Attchd,1980.0,Unf,2.0,489.0,Y,28,73,0,WD,Normal
1955,60,RL,75.0,9743,Reg,Lvl,Inside,Gtl,NWAmes,1Fam,2Story,5,6,1969,1969,Gable,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,No,BLQ,280.0,Unf,440.0,720.0,Gd,Y,SBrkr,720,588,1308,0.0,1,1,3,1,TA,7,0,Detchd,1969.0,Unf,2.0,484.0,Y,0,0,0,WD,Normal
